ID,item_cnt_month
298,0.049444526
299,0.035571635
300,0.049444526
301,0.91270566
302,1.1477902
303,0.5976352
304,0.116086334
305,0.049444526
306,0.22820169
307,0.13453278
308,0.28063273
309,0.068012685
310,0.068012685
311,0.48877934
312,0.40839612
313,0.11596462
314,0.0112409
315,0.42709282
316,0.080987394
317,1.8197757
318,0.035571635
319,0.15450662
320,0.035571635
321,0.035571635
322,0.46488038
323,0.035571635
324,0.30012006
325,0.2665519
326,0.30947274
327,0.02926001
328,0.02926001
329,0.25895172
330,0.02926001
331,0.011930287
332,0.19425938
333,0.20618841
334,0.9726125
335,0.31379178
336,0.10116035
337,0.7627879
338,0.24193671
339,0.601164
340,0.035571635
341,0.15935352
342,0.049444526
343,0.96611524
344,0.12457192
345,0.035571635
346,4.807449
347,4.20232
348,0.16888484
349,0.17447314
350,0.0435403
351,1.0057102
352,0.0112409
353,0.007130146
354,0.0112409
355,0.007130146
356,0.40613595
357,0.52827173
358,0.35988006
359,0.40613595
360,0.104940474
361,5.8193192
362,0.661146
363,0.9828999
364,0.6130203
365,0.3566164
366,0.049444526
367,0.049444526
368,0.049444526
369,0.39322263
370,0.09595695
371,0.5974579
372,0.8685235
373,0.02926001
374,1.5007594
375,2.9621048
376,0.63294345
377,0.19763505
378,0.3132584
379,0.02926001
380,3.2010093
381,0.3566164
382,0.3566164
383,0.049444526
384,1.8169107
385,0.34371763
386,0.3566164
387,0.035571635
388,0.2637563
389,0.13918546
390,0.0112409
391,0.02926001
392,0.04033813
393,0.54403275
394,0.0112409
395,0.0112409
396,1.58163
397,0.6745293
398,0.15046111
399,0.6795863
400,0.034489185
401,0.3167173
402,2.1374218
403,2.658962
404,0.5427372
405,0.08368069
406,0.08368069
407,0.08368069
408,0.049527436
409,0.08368069
410,0.034489185
411,1.0882589
412,0.16252333
413,0.2451464
414,0.15046111
415,3.177382
416,0.08368069
417,0.08368069
418,0.07543817
419,0.049527436
420,0.3704122
421,2.5298944
422,0.4565274
423,0.60445213
424,0.08368069
425,0.08368069
426,0.08368069
427,0.049527436
428,2.0568113
429,0.7450512
430,1.1290662
431,0.62759334
432,0.049527436
433,0.07543817
434,0.12633115
435,0.92943805
436,0.049527436
437,0.6955584
438,0.39288366
439,0.76131785
440,0.18050021
441,0.49875823
442,0.2466326
443,0.18050021
444,0.08368069
445,0.48225808
446,0.48530808
447,0.41655964
448,0.4565274
449,0.7523419
450,0.5427372
451,0.18749583
452,0.18050021
453,0.2466326
454,0.57899034
455,0.18749583
456,0.4649036
457,0.034489185
458,0.6668511
459,0.9112683
460,19.726746
461,0.46261606
462,0.2558331
463,0.48837745
464,0.85935116
465,0.068012685
466,0.068012685
467,0.068012685
468,0.068012685
469,0.52349615
470,0.21297085
471,0.5049631
472,0.09005892
473,0.068012685
474,1.485714
475,2.890079
476,0.068012685
477,0.14359814
478,0.00020983815
479,0.068012685
480,0.02926001
481,0.02926001
482,0.02926001
483,0.32604283
484,0.81766784
485,0.5612105
486,0.6445344
487,0.23027611
488,0.02926001
489,4.286893
490,0.17653096
491,0.004840255
492,0.5596066
493,0.00020983815
494,0.2558331
495,0.21134314
496,0.021645278
497,0.0728887
498,4.0932703
499,0.15046111
500,0.0728887
501,0.95564437
502,0.6099802
503,0.02568239
504,0.76726985
505,1.1051602
506,1.1921887
507,0.18331489
508,1.2799646
509,0.58314025
510,0.13108623
511,0.102612644
512,0.22991905
513,0.034489185
514,0.15046111
515,0.0728887
516,0.22991905
517,0.9905318
518,1.1901888
519,0.52322316
520,0.88872623
521,0.46866855
522,0.7205191
523,1.3268737
524,0.33011568
525,0.6816267
526,0.28950822
527,0.14738265
528,0.021645278
529,0.028266966
530,0.08368069
531,0.58885574
532,0.05618629
533,0.15702224
534,0.034489185
535,0.034489185
536,0.08368069
537,0.23946351
538,0.7701105
539,0.05618629
540,3.1277566
541,0.08368069
542,0.36182195
543,0.07543817
544,0.08368069
545,0.08368069
546,0.4565274
547,0.18866628
548,0.08368069
549,0.01524812
550,0.07543817
551,0.26799715
552,0.39034075
553,0.01524812
554,0.01524812
555,0.4742032
556,0.13691324
557,0.18050021
558,0.049527436
559,0.25128835
560,0.38427565
561,1.1497824
562,0.049527436
563,0.049527436
564,0.049527436
565,0.17206049
566,0.21138325
567,0.08368069
568,0.59388727
569,0.01524812
570,0.0996055
571,0.034489185
572,0.8088663
573,0.23714733
574,0.010158449
575,0.010158449
576,0.19755605
577,0.034489185
578,0.15046111
579,0.5479774
580,0.034489185
581,0.034489185
582,0.034489185
583,0.034489185
584,0.6598348
585,0.03843963
586,0.010158449
587,0.5925294
588,5.4526076
589,0.48234284
590,0.6823983
591,0.841216
592,2.835713
593,0.06526804
594,0.08017805
595,0.08581829
596,0.13108623
597,0.010158449
598,0.010158449
599,0.010158449
600,0.05391285
601,0.28723478
602,0.010158449
603,0.010158449
604,0.1930413
605,0.15405467
606,0.034489185
607,0.034489185
608,0.15046111
609,0.6567047
610,0.49269518
611,0.76344234
612,0.0996055
613,0.0996055
614,0.034489185
615,1.2799646
616,0.76567334
617,0.6087316
618,0.69039017
619,0.15046111
620,0.30975944
621,0.0728887
622,0.15046111
623,0.39412296
624,0.16766381
625,0.039053142
626,0.59973526
627,0.049108267
628,0.018834263
629,0.21096408
630,0.1761074
631,0.04385084
632,0.19520745
633,0.13700995
634,0.44379887
635,1.1340172
636,0.049108267
637,0.29406136
638,0.4760288
639,0.56271136
640,0.5391112
641,1.1909273
642,0.15362337
643,0.08027902
644,0.05455166
645,0.05455166
646,0.5300412
647,0.05455166
648,0.05455166
649,0.1274781
650,0.15990072
651,1.4401315
652,0.0112409
653,0.21640748
654,0.14492175
655,0.6045221
656,0.29164106
657,0.0095715225
658,0.0095715225
659,0.1954608
660,0.30992636
661,0.279388
662,0.04385084
663,1.1244617
664,0.07129982
665,0.43853036
666,0.2662351
667,0.036496848
668,0.76183033
669,0.21091291
670,0.01482895
671,0.12803075
672,0.12803075
673,1.1004208
674,0.049108267
675,0.049108267
676,0.4385558
677,1.7908918
678,0.30721068
679,0.60768783
680,0.15687019
681,0.28322536
682,-0.011052549
683,0.101613164
684,0.76183033
685,0.2558331
686,0.35012764
687,0.4189964
688,0.28883195
689,0.011930287
690,0.049444526
691,0.035571635
692,0.035571635
693,0.049444526
694,0.049444526
695,0.7012571
696,0.0112409
697,0.0112409
698,0.0112409
699,0.0112409
700,2.4205499
701,0.0112409
702,2.1414618
703,2.1414618
704,0.0112409
705,0.035571635
706,0.06496337
707,0.049444526
708,0.049444526
709,2.8674877
710,0.19763505
711,0.4362648
712,0.049444526
713,0.79581475
714,0.18476054
715,0.011930287
716,0.3164506
717,0.15921849
718,0.035571635
719,0.049444526
720,0.049444526
721,0.35344833
722,0.06289467
723,2.831663
724,0.19845751
725,0.3731224
726,0.94807243
727,0.9574461
728,0.0112409
729,1.4250987
730,0.2637563
731,0.035571635
732,1.0014753
733,0.049444526
734,0.57279056
735,0.17447314
736,0.29263037
737,0.5096994
738,0.3731224
739,0.29099375
740,0.17447314
741,0.06289467
742,0.049444526
743,0.3029178
744,1.1568781
745,0.3834098
746,0.27767193
747,0.94807243
748,0.981812
749,0.035571635
750,0.29263037
751,0.028266966
752,0.33307856
753,0.042139858
754,1.6843715
755,0.29502735
756,0.042139858
757,0.27431655
758,0.042139858
759,0.042139858
760,1.1266701
761,0.1598596
762,0.3665353
763,1.7229202
764,0.34339476
765,0.049444526
766,0.2764138
767,0.9488436
768,0.5535876
769,0.22148553
770,0.049444526
771,0.049444526
772,0.17245325
773,0.0112409
774,0.0112409
775,0.0112409
776,0.41081178
777,0.41081178
778,0.0112409
779,0.3029178
780,0.0112409
781,1.2527872
782,0.5822598
783,0.5068143
784,0.0112409
785,1.0107477
786,2.517673
787,1.0826232
788,0.0112409
789,0.5068143
790,0.0112409
791,0.0112409
792,0.0112409
793,3.8450303
794,0.0112409
795,0.0112409
796,0.0112409
797,0.5068143
798,0.0112409
799,2.181034
800,0.5068143
801,0.028266966
802,0.049444526
803,0.068012685
804,0.17727292
805,0.035571635
806,0.068012685
807,0.2676474
808,0.42026612
809,0.02926001
810,0.30396593
811,0.5612105
812,0.32604283
813,0.004840255
814,0.035571635
815,0.57733476
816,0.23238617
817,0.035571635
818,0.049444526
819,0.25221246
820,0.23995441
821,0.05656764
822,0.15616453
823,0.01115188
824,0.17842776
825,0.2558331
826,0.17727292
827,0.01115188
828,0.068012685
829,0.09005892
830,0.84783214
831,0.29587793
832,0.14643767
833,0.60268044
834,1.485714
835,0.21375108
836,0.068012685
837,0.49294314
838,0.23401359
839,0.035571635
840,0.035571635
841,0.2490792
842,0.049444526
843,0.02926001
844,0.3884092
845,0.02926001
846,0.17085743
847,0.32604283
848,0.24590087
849,0.02926001
850,0.40449
851,0.02926001
852,1.096313
853,0.02926001
854,0.3884092
855,0.6140625
856,0.45793876
857,1.1573565
858,0.035571635
859,0.7457714
860,0.035571635
861,0.049444526
862,0.16216585
863,0.4965269
864,0.48971337
865,0.727733
866,0.41560882
867,0.02926001
868,0.63892734
869,0.21309155
870,0.7230351
871,0.21309155
872,0.21309155
873,0.37579113
874,0.3884092
875,1.3917363
876,0.100748986
877,0.049444526
878,0.16216585
879,0.3177569
880,0.049444526
881,0.42331648
882,0.38073272
883,1.855856
884,0.3177569
885,0.699278
886,0.24398121
887,0.43841934
888,0.2490792
889,0.049444526
890,0.43223858
891,0.48261097
892,0.04661745
893,0.035571635
894,0.26738453
895,0.19763505
896,0.02926001
897,0.02926001
898,0.068012685
899,0.3198191
900,0.034489185
901,2.23068
902,0.15046111
903,0.021645278
904,0.7854742
905,0.65820324
906,1.2130938
907,0.31341302
908,0.47389382
909,0.02926001
910,0.27119303
911,0.016902477
912,0.79082966
913,0.29826
914,0.068012685
915,0.19925141
916,0.21944904
917,0.068012685
918,0.068012685
919,0.47406992
920,0.08368069
921,1.0360568
922,0.08368069
923,0.15046111
924,0.59053296
925,0.32343584
926,0.3020715
927,0.16049471
928,0.55680454
929,0.48971337
930,0.02926001
931,0.02926001
932,0.2766978
933,0.36870855
934,0.02926001
935,0.24398121
936,0.32604283
937,1.0812242
938,0.17085743
939,0.28677297
940,0.21309155
941,0.77596915
942,0.02926001
943,0.4973397
944,0.028275907
945,0.049444526
946,0.175616
947,0.049444526
948,0.2372649
949,0.028275907
950,0.16216585
951,0.049444526
952,0.068012685
953,0.068012685
954,0.33450806
955,0.32604283
956,1.0791693
957,0.049444526
958,1.0936595
959,0.049444526
960,0.049444526
961,0.23238617
962,0.3198247
963,0.11596462
964,0.17653096
965,0.09972298
966,0.27022454
967,0.09972298
968,0.0399819
969,0.0399819
970,0.005702585
971,0.0399819
972,0.12591293
973,0.5608969
974,0.14918628
975,0.05455166
976,0.50483286
977,2.1050806
978,0.56941664
979,1.4350901
980,0.48817512
981,0.48434505
982,0.7516926
983,0.0118358135
984,0.0118358135
985,0.7267026
986,0.34740385
987,0.67113996
988,0.0118358135
989,0.0118358135
990,0.09357339
991,0.24902269
992,0.490376
993,1.3835095
994,1.0182514
995,0.12591293
996,0.12591293
997,0.21240658
998,0.29611364
999,0.049357563
1000,1.2632575
1001,0.1274781
1002,0.8441969
1003,0.08368069
1004,0.2626729
1005,0.4051506
1006,0.28322536
1007,0.13700995
1008,1.0325176
1009,0.25047976
1010,0.17841366
1011,0.5669337
1012,0.5806996
1013,2.5232368
1014,0.15687019
1015,0.0118358135
1016,0.02926001
1017,0.12591293
1018,0.09972298
1019,0.29611364
1020,0.049357563
1021,0.19303092
1022,0.016306758
1023,0.12129396
1024,0.69930243
1025,0.09972298
1026,0.67983663
1027,0.27178842
1028,0.049108267
1029,0.20071822
1030,0.14009297
1031,0.51710546
1032,1.638268
1033,0.101613164
1034,0.7115005
1035,0.2697047
1036,0.2176615
1037,1.596095
1038,0.2176615
1039,0.08027902
1040,0.5043665
1041,0.13700995
1042,0.13700995
1043,0.099987954
1044,0.5451918
1045,0.27178842
1046,0.78931737
1047,0.17245325
1048,-0.01780659
1049,0.0112409
1050,0.0112409
1051,0.0112409
1052,0.0112409
1053,0.0112409
1054,0.049444526
1055,0.31671304
1056,0.3164506
1057,0.019460171
1058,0.007130146
1059,1.3624818
1060,0.19845751
1061,0.049444526
1062,0.049444526
1063,0.1535277
1064,0.36607537
1065,0.049444526
1066,0.26323056
1067,0.3322025
1068,0.17716905
1069,0.29263037
1070,0.27213895
1071,0.06150675
1072,0.0112409
1073,0.20517644
1074,0.20517644
1075,0.20517644
1076,0.30864415
1077,0.10940066
1078,0.10940066
1079,0.40004468
1080,0.15559629
1081,0.082251936
1082,0.082251936
1083,0.10042146
1084,0.38742587
1085,0.082251936
1086,0.082251936
1087,0.015442401
1088,0.20579687
1089,0.9242785
1090,2.4512224
1091,0.04810649
1092,0.9474337
1093,0.17786875
1094,0.2885308
1095,0.2885308
1096,0.39721805
1097,0.36144584
1098,0.015442401
1099,0.067096174
1100,0.3275739
1101,0.20517644
1102,0.243583
1103,0.97681403
1104,0.9201957
1105,0.053646028
1106,0.020384908
1107,0.4681757
1108,0.054851055
1109,0.029191703
1110,0.27586323
1111,0.043064594
1112,0.33747917
1113,0.11966798
1114,0.5465843
1115,0.08027902
1116,0.20570666
1117,0.0095715225
1118,0.049108267
1119,0.19070569
1120,0.38873342
1121,0.2103543
1122,0.14918628
1123,0.100382656
1124,0.12270191
1125,0.38290846
1126,0.32203853
1127,0.067221165
1128,0.29896647
1129,0.32945883
1130,0.2699237
1131,0.0399819
1132,0.15687019
1133,0.09972298
1134,0.17841366
1135,0.019253433
1136,0.28322536
1137,0.78234553
1138,0.31953675
1139,0.08368069
1140,0.4449096
1141,0.12803075
1142,0.17495751
1143,0.12591293
1144,0.043064594
1145,0.35023648
1146,0.094369054
1147,0.043064594
1148,0.043064594
1149,0.27746055
1150,0.3078067
1151,0.42924255
1152,0.053646028
1153,0.2968319
1154,0.8579479
1155,0.5007284
1156,0.23733348
1157,2.4073458
1158,1.8119533
1159,0.020384908
1160,0.07211229
1161,0.45512038
1162,0.18958876
1163,0.035571635
1164,0.25221246
1165,0.049444526
1166,0.0112409
1167,0.0112409
1168,0.007130146
1169,0.0112409
1170,0.41081178
1171,0.049444526
1172,0.049444526
1173,0.08014783
1174,0.028266966
1175,0.028266966
1176,0.028266966
1177,-0.000426054
1178,0.14738265
1179,0.16986439
1180,0.25072354
1181,0.042139858
1182,0.10092738
1183,0.042139858
1184,0.042139858
1185,0.042139858
1186,0.049444526
1187,0.049444526
1188,0.06916484
1189,2.1843352
1190,0.08518013
1191,0.02528596
1192,0.033172637
1193,1.5400115
1194,0.09357339
1195,0.47314453
1196,0.12270191
1197,0.17477006
1198,0.049357563
1199,0.6184265
1200,0.13615206
1201,0.049357563
1202,0.040378362
1203,0.7127526
1204,0.012300134
1205,1.0407817
1206,0.0054938197
1207,0.039773136
1208,0.0054938197
1209,0.26001102
1210,0.30047384
1211,0.12780726
1212,2.4535885
1213,1.5807469
1214,0.45684552
1215,0.13141581
1216,0.7190685
1217,0.98680085
1218,0.11288008
1219,0.02676484
1220,0.035571635
1221,0.035571635
1222,0.17716905
1223,0.035571635
1224,0.19141021
1225,0.035571635
1226,0.2679408
1227,0.0112409
1228,0.16216585
1229,0.24063364
1230,0.08014783
1231,0.2434088
1232,0.15571737
1233,0.14738265
1234,0.049444526
1235,0.37995532
1236,0.24063364
1237,0.2602511
1238,0.0112409
1239,1.2527872
1240,0.097665876
1241,0.12820363
1242,0.19141021
1243,0.25116137
1244,0.23551461
1245,0.035571635
1246,0.68561995
1247,0.38565782
1248,0.30947274
1249,0.049444526
1250,0.17679667
1251,0.0112409
1252,0.020580292
1253,0.3017771
1254,0.37514964
1255,0.570954
1256,1.0469363
1257,0.16441861
1258,0.13027316
1259,0.13027316
1260,0.13027316
1261,0.22596973
1262,0.033172637
1263,0.09357339
1264,1.8866737
1265,0.28732458
1266,0.19425938
1267,0.71252906
1268,0.05858341
1269,0.043064594
1270,0.12836918
1271,0.21862659
1272,0.020384908
1273,0.17867464
1274,0.053646028
1275,0.053646028
1276,0.28221837
1277,0.043064594
1278,0.10940066
1279,0.9471587
1280,0.02568239
1281,0.35437983
1282,0.08831382
1283,0.23584062
1284,1.4372435
1285,0.119317144
1286,0.034489185
1287,0.9905318
1288,0.15046111
1289,0.30839026
1290,0.196345
1291,0.9557953
1292,0.205064
1293,0.2687388
1294,0.6560674
1295,0.51289916
1296,0.15870476
1297,0.2372649
1298,1.6410512
1299,0.29519188
1300,0.29519188
1301,0.28847605
1302,0.15571737
1303,0.049444526
1304,0.9726125
1305,0.40052438
1306,0.035571635
1307,0.12953648
1308,0.38548565
1309,0.049444526
1310,0.035571635
1311,0.19141021
1312,1.406065
1313,0.1930413
1314,0.4094965
1315,0.004840255
1316,0.4965082
1317,0.33866885
1318,0.9010051
1319,0.049444526
1320,0.16216585
1321,0.15450662
1322,0.049444526
1323,0.2843216
1324,0.12457192
1325,0.9471587
1326,0.020272344
1327,0.068012685
1328,0.068012685
1329,0.068012685
1330,0.01115188
1331,0.068012685
1332,0.068012685
1333,2.9305935
1334,0.2286256
1335,0.15046111
1336,0.021645278
1337,0.6085319
1338,0.4176126
1339,0.22991905
1340,0.021645278
1341,0.021645278
1342,0.21636173
1343,0.021645278
1344,0.00020983815
1345,0.00020983815
1346,0.021645278
1347,0.15450662
1348,0.049444526
1349,0.41458115
1350,0.049444526
1351,0.17447314
1352,0.049444526
1353,0.15870476
1354,0.04661745
1355,0.44116142
1356,0.17447314
1357,0.17447314
1358,0.049444526
1359,0.4076735
1360,0.89783657
1361,0.3451589
1362,0.061230987
1363,0.11596462
1364,0.36658984
1365,0.260433
1366,0.035571635
1367,0.25536448
1368,0.3202977
1369,0.049444526
1370,0.035571635
1371,0.004840255
1372,0.068012685
1373,0.2558331
1374,0.068012685
1375,0.2558331
1376,0.2341693
1377,0.068012685
1378,0.33450806
1379,0.18073401
1380,0.18073401
1381,0.04132223
1382,0.34626794
1383,0.5277373
1384,0.033172637
1385,0.63996804
1386,0.20183772
1387,0.0399819
1388,0.06741658
1389,0.0399819
1390,0.13936308
1391,0.100382656
1392,0.193631
1393,0.053646028
1394,0.039773136
1395,0.27722204
1396,0.039773136
1397,0.1640611
1398,0.32593328
1399,0.055126816
1400,0.029191703
1401,0.020384908
1402,0.13141581
1403,0.9129401
1404,0.033172637
1405,0.04810649
1406,0.049527436
1407,0.01524812
1408,0.034489185
1409,0.034489185
1410,0.17447314
1411,0.11422458
1412,0.049108267
1413,0.21091291
1414,0.006222844
1415,0.036496848
1416,0.26022577
1417,0.20474976
1418,0.049108267
1419,0.17841366
1420,0.049444526
1421,0.38922518
1422,0.06289467
1423,0.06357542
1424,0.035571635
1425,0.0068786144
1426,0.049444526
1427,0.049444526
1428,-0.015039563
1429,0.14738265
1430,0.042139858
1431,0.14738265
1432,0.028266966
1433,0.09043917
1434,0.007130146
1435,0.049444526
1436,0.049444526
1437,0.049444526
1438,0.049444526
1439,0.049444526
1440,0.049444526
1441,0.049444526
1442,0.19845751
1443,0.2362577
1444,0.0112409
1445,0.007130146
1446,0.0112409
1447,0.0112409
1448,0.0112409
1449,0.17245325
1450,0.042139858
1451,0.08014783
1452,0.24218869
1453,0.15250552
1454,0.043064594
1455,0.020384908
1456,0.043064594
1457,0.020384908
1458,0.5910779
1459,0.7872621
1460,0.18958876
1461,0.065690815
1462,0.49736047
1463,0.043064594
1464,0.094369054
1465,0.14684862
1466,0.3233337
1467,0.007130146
1468,0.34222925
1469,0.28258848
1470,0.28677297
1471,0.21309155
1472,0.51289916
1473,0.24398121
1474,0.54459757
1475,0.42709282
1476,0.21309155
1477,0.3028254
1478,0.02926001
1479,0.45793876
1480,0.042710155
1481,0.24590087
1482,0.47499567
1483,0.02926001
1484,0.042710155
1485,0.042710155
1486,0.24590087
1487,0.049444526
1488,0.06289467
1489,0.23610151
1490,0.06289467
1491,0.17910293
1492,0.21309155
1493,0.02926001
1494,0.29263037
1495,0.049444526
1496,0.049444526
1497,1.4967093
1498,0.7405241
1499,0.049444526
1500,0.049444526
1501,0.049444526
1502,0.48192304
1503,0.011930287
1504,0.035571635
1505,0.049444526
1506,0.17447314
1507,0.011930287
1508,0.06496337
1509,0.28160423
1510,0.035571635
1511,0.17716905
1512,0.049444526
1513,0.011930287
1514,0.25116137
1515,0.007130146
1516,0.011930287
1517,0.12457192
1518,0.19141021
1519,0.06496337
1520,0.011930287
1521,0.25116137
1522,0.27801687
1523,0.049444526
1524,0.29263037
1525,0.035571635
1526,0.035571635
1527,0.15571737
1528,0.049444526
1529,0.100748986
1530,0.2637563
1531,0.4965269
1532,0.29263037
1533,0.0112409
1534,0.0112409
1535,0.0112409
1536,0.36867866
1537,0.0048609674
1538,0.28620124
1539,0.26935887
1540,0.0034933388
1541,0.0034933388
1542,0.012300134
1543,0.09570208
1544,0.08518013
1545,0.033172637
1546,0.13027316
1547,0.08459419
1548,0.09665641
1549,0.36626118
1550,0.053646028
1551,0.4047259
1552,0.053646028
1553,0.053646028
1554,0.053646028
1555,0.17041674
1556,0.1680932
1557,0.053646028
1558,0.28625047
1559,0.020384908
1560,0.15250552
1561,0.23510611
1562,0.020384908
1563,0.23510611
1564,0.020384908
1565,0.020384908
1566,0.20439714
1567,0.043064594
1568,0.053646028
1569,0.053646028
1570,0.082251936
1571,0.082251936
1572,0.0054938197
1573,0.015442401
1574,0.40982988
1575,0.09972298
1576,0.0399819
1577,0.0399819
1578,0.12591293
1579,-0.0069770813
1580,0.0095715225
1581,0.0095715225
1582,1.025316
1583,0.5988909
1584,0.16716465
1585,0.020272344
1586,0.020272344
1587,0.27178842
1588,0.067221165
1589,0.09357339
1590,0.02528596
1591,0.033172637
1592,0.031175107
1593,0.12591293
1594,0.12591293
1595,0.020384908
1596,-0.0001745224
1597,0.019460171
1598,0.042139858
1599,0.042139858
1600,0.042139858
1601,0.042139858
1602,0.049444526
1603,0.035571635
1604,0.049444526
1605,0.0112409
1606,-0.0001745224
1607,-0.0001745224
1608,0.3029178
1609,0.5068143
1610,0.0112409
1611,0.0112409
1612,0.0112409
1613,0.4959469
1614,0.0112409
1615,0.94807243
1616,0.02676484
1617,0.0012923181
1618,0.4204855
1619,0.0112409
1620,0.0012923181
1621,0.7010089
1622,0.035571635
1623,0.035571635
1624,0.011930287
1625,-0.0001745224
1626,0.043064594
1627,0.7441344
1628,0.043064594
1629,0.029191703
1630,0.029191703
1631,0.08014783
1632,0.08014783
1633,0.08014783
1634,0.08014783
1635,0.0048609674
1636,0.0048609674
1637,0.0048609674
1638,0.17411044
1639,0.23446238
1640,0.08014783
1641,-0.0001745224
1642,0.08014783
1643,0.08014783
1644,0.17179826
1645,0.028266966
1646,0.15158078
1647,0.42776352
1648,0.042139858
1649,0.042139858
1650,-0.0001745224
1651,0.02926001
1652,0.049444526
1653,0.3177569
1654,0.64767206
1655,0.11129734
1656,0.2372649
1657,0.23238617
1658,0.035571635
1659,0.37653154
1660,0.09595695
1661,0.02926001
1662,0.02926001
1663,0.02926001
1664,0.49307963
